image_id,class_id,x_center,y_center,width,height
141,0,0.5826242,0.30835202,0.033871174,0.061577227
143,0,0.42306873,0.78039736,0.7332222,0.38632566
143,0,0.5934483,0.17849079,0.4851759,0.32455894
145,0,0.1472483,0.05707699,0.29178253,0.11415398
147,1,0.5563064,0.5155493,0.3549598,0.24983084
148,2,0.14610665,0.681533,0.07387467,0.2739153
148,2,0.32264867,0.73621535,0.08738146,0.1704446
149,0,0.58758086,0.42559692,0.7780078,0.72559243
15,1,0.30314383,0.5900944,0.046420433,0.04246998
150,2,0.7258851,0.18289343,0.047150612,0.36578685
150,0,0.6608243,0.11942834,0.04963951,0.15014818
151,1,0.30880648,0.30346304,0.11928053,0.045739174
151,0,0.84321225,0.8542984,0.048867036,0.09797325
151,0,0.767617,0.8325114,0.05274544,0.07066097
151,0,0.45703846,0.27009758,0.41892672,0.15051451
152,2,0.90543044,0.49095365,0.060811806,0.55166453
153,0,0.57804084,0.4867079,0.20648222,0.60935324
154,2,0.4047422,0.54589224,0.07147246,0.08960896
154,2,0.41554394,0.2787778,0.1207607,0.17957258
154,1,0.40683517,0.55245,0.017597103,0.026626779
154,2,0.50349635,0.47271156,0.08837777,0.07484646
155,2,0.5601616,0.5101895,0.19153653,0.20546913
155,2,0.8243721,0.26298147,0.12483635,0.12999116
155,1,0.56688184,0.53280115,0.03986273,0.0480732
156,2,0.033859253,0.15264943,0.06326976,0.13792501
156,0,0.52368224,0.25904122,0.1823517,0.08290725
156,2,0.76111907,0.15020104,0.07298279,0.17062198
156,0,0.20214513,0.3685779,0.04293027,0.0815619
157,2,0.7258597,0.13264528,0.08907747,0.043631103
157,2,0.48484597,0.5061082,0.086623006,0.052752685
157,2,0.96468276,0.8679504,0.07003937,0.086260036
157,2,0.40834126,0.3805674,0.10462942,0.077541925
157,2,0.95760536,0.43867236,0.084789276,0.056162454
157,2,0.6747219,0.66192025,0.047909357,0.053958323
157,2,0.46913463,0.14572261,0.069588855,0.032294344
157,2,0.76585853,0.87293684,0.090791225,0.07583161
157,2,0.27516982,0.4289812,0.09693108,0.1389123
157,2,0.3936098,0.683062,0.20934053,0.07555514
157,2,0.38460857,0.5170851,0.05620098,0.044787027
157,2,0.8533644,0.8797062,0.06675682,0.0519537
158,0,0.09919138,0.1683055,0.13797133,0.1206274
159,1,0.8849295,0.7724495,0.08680496,0.08853283
159,1,0.75241894,0.7109701,0.09951601,0.092344955
159,1,0.14075938,0.78942055,0.026301002,0.021928215
16,0,0.51297003,0.64817005,0.39262438,0.1358819
16,2,0.76147705,0.42659575,0.030054187,0.6508452
160,0,0.859192,0.6022173,0.18713169,0.45973855
160,0,0.44074106,0.5570842,0.18868887,0.44175148
161,1,0.58381605,0.9194457,0.17256546,0.1599615
161,1,0.42559633,0.7930779,0.15156336,0.16027986
161,2,0.21899723,0.8673779,0.054666042,0.2609249
162,0,0.37246472,0.5715195,0.32526276,0.54018635
163,2,0.5446955,0.9088852,0.107857324,0.10706329
163,0,0.1569699,0.6738321,0.3139398,0.63812953
163,2,0.031574685,0.60538316,0.062241327,0.055278875
163,2,0.73937386,0.9517485,0.067592815,0.04344788
163,2,0.26551402,0.5708705,0.05962372,0.081660464
164,0,0.6631891,0.5139022,0.6712743,0.6902763
165,0,0.18201819,0.103840224,0.039349556,0.0702224
165,0,0.39343864,0.774936,0.39020976,0.22286148
166,2,0.5509273,0.5568576,0.0914814,0.13675204
166,2,0.8696931,0.25848755,0.053959277,0.09560108
166,2,0.9617991,0.67181504,0.07337952,0.24969216
166,2,0.47867927,0.70808697,0.05407734,0.08294544
166,2,0.4480256,0.7013832,0.122113325,0.10894614
166,2,0.95125407,0.31959558,0.05004654,0.21772566
166,0,0.07611648,0.6119898,0.15187672,0.21433392
166,2,0.96100426,0.49318314,0.07112198,0.5958024
167,0,0.6663473,0.54394627,0.23216382,0.25008145
167,0,0.60427326,0.64500326,0.44309208,0.51096696
168,0,0.39622164,0.6046881,0.7924433,0.7292654
168,0,0.56686,0.109219365,0.4027134,0.21843873
169,0,0.8749389,0.51169676,0.19342498,0.49122354
17,0,0.6696946,0.66628575,0.5593902,0.265666
17,0,0.87734395,0.42945042,0.24505273,0.3976158
170,0,0.6236722,0.39769593,0.7149234,0.1899294
170,0,0.13856743,0.49176788,0.1370778,0.13384056
170,0,0.23759337,0.6996358,0.12683444,0.13655949
171,0,0.24800801,0.76956815,0.20728154,0.39319345
171,0,0.6364379,0.83718127,0.060512353,0.058959197
171,2,0.91506386,0.07105058,0.16980591,0.14210115
172,0,0.3522106,0.23390035,0.18912096,0.13279973
172,2,0.7889208,0.15093628,0.036425974,0.05850072
172,2,0.5951914,0.45058638,0.06388932,0.64771837
173,0,0.5026872,0.45194766,0.58114046,0.22197466
174,1,0.5572009,0.8873461,0.18373547,0.14326286
175,0,0.36381972,0.68754464,0.6891773,0.44941673
176,2,0.29054537,0.3156775,0.10899897,0.13291045
177,0,0.70242095,0.24324866,0.13901024,0.30163452
178,0,0.67252886,0.74130577,0.14726888,0.14985828
179,1,0.23590603,0.5835604,0.061483573,0.024571514
180,0,0.31856024,0.38543424,0.22537541,0.3080351
180,0,0.23948517,0.7775902,0.3262702,0.44481966
181,0,0.5412185,0.49604836,0.9052133,0.9794836
181,0,0.8922202,0.6418563,0.21465378,0.57784253
182,0,0.7348505,0.5702424,0.29439926,0.3785849
182,0,0.2363772,0.20982814,0.29250136,0.41870347
183,2,0.7030365,0.6557874,0.019451523,0.032663345
183,2,0.7088635,0.6531874,0.037448406,0.043328095
183,2,0.9757456,0.19108358,0.048497774,0.058174085
184,0,0.5047799,0.17675571,0.2640771,0.35351142
184,0,0.1890409,0.08654431,0.115721464,0.172222
184,0,0.52508086,0.7398988,0.9498383,0.28532925
184,0,0.1139945,0.45999297,0.07987416,0.09306164
185,1,0.3430092,0.19061568,0.042160895,0.122094534
186,1,0.4522812,0.73031265,0.025016023,0.020803452
186,1,0.46137688,0.72980815,0.046904564,0.027934266
187,0,0.75961745,0.5800662,0.23961334,0.16219425
188,0,0.5089717,0.48970088,0.038708877,0.1331791
188,0,0.54093665,0.6107579,0.043683816,0.102656655
189,1,0.5230116,0.5032076,0.28202364,0.94623244
19,2,0.45812878,0.7991623,0.50118333,0.24508086
191,0,0.3551132,0.68234026,0.028314639,0.16774693
192,0,0.28137478,0.76569754,0.45539775,0.4272769
193,1,0.789796,0.35627627,0.05027733,0.10534678
193,1,0.6301431,0.21643572,0.029807854,0.055314686
193,1,0.7811646,0.2342825,0.038066674,0.05180044
193,0,0.8614117,0.3074579,0.033988953,0.07676115
193,2,0.21943465,0.82606965,0.11653991,0.16573606
193,2,0.31052014,0.62428254,0.06394134,0.5633292
193,0,0.68799776,0.3661564,0.047905732,0.0757102
193,2,0.38373595,0.22288004,0.08766041,0.068954706
193,2,0.3741471,0.5215353,0.030602647,0.22165547
194,2,0.58146435,0.726688,0.040617943,0.464588
194,2,0.6589347,0.30350223,0.05731392,0.5511528
195,0,0.6030648,0.27481604,0.4269105,0.5465685
195,0,0.0994122,0.33467573,0.1975231,0.5997417
196,0,0.8206906,0.63110447,0.24454251,0.50209904
196,0,0.40881476,0.53108615,0.20429869,0.6644354
197,2,0.8386116,0.303576,0.245434,0.44276714
197,1,0.5766743,0.51513356,0.04413109,0.0560545
197,2,0.5228731,0.535159,0.1571108,0.16588412
197,1,0.5449154,0.56452703,0.03304367,0.035559844
198,0,0.4856769,0.43356833,0.16108952,0.48381472
199,0,0.51979476,0.4554472,0.10239811,0.79235154
199,0,0.48451528,0.56095046,0.11934443,0.5520669
199,0,0.60599405,0.1946678,0.03641796,0.06145711
2,2,0.41317612,0.4735477,0.22748537,0.29861364
2,2,0.61576194,0.81261903,0.21639252,0.30923924
2,1,0.3908393,0.45591345,0.034329273,0.049526215
20,0,0.049163304,0.8438862,0.09795552,0.25390545
200,2,0.4687507,0.46195957,0.15369342,0.17830642
200,2,0.7228195,0.71209234,0.12492142,0.18149853
200,1,0.7125575,0.7176458,0.037941553,0.05180931
200,1,0.47607318,0.4531768,0.024050618,0.030814553
201,0,0.49031383,0.28258952,0.9012278,0.17779337
202,0,0.62991506,0.56658477,0.16244145,0.40039274
202,0,0.52658635,0.591838,0.22094117,0.48614484
202,2,0.21670596,0.5757942,0.33398578,0.8257629
203,1,0.29539868,0.5658371,0.28288165,0.18116389
204,0,0.5115026,0.26087353,0.20691863,0.24511147
204,0,0.11586533,0.8257561,0.23154746,0.34848776
205,0,0.60681045,0.72154313,0.5051994,0.22793007
205,1,0.61424416,0.30329967,0.2019474,0.40375853
205,0,0.32905364,0.5212317,0.1268901,0.15007782
205,1,0.3473439,0.37070534,0.078967094,0.09779725
207,0,0.61760557,0.48570928,0.7235641,0.8878824
208,0,0.5074506,0.48113114,0.974111,0.5818311
209,0,0.4307818,0.71215737,0.10102501,0.10262146
209,0,0.13485757,0.46718627,0.0734623,0.10497494
210,0,0.19679573,0.06820322,0.20987616,0.13260552
210,0,0.69162214,0.83975315,0.3530557,0.1741333
210,2,0.52992135,0.31680655,0.49298802,0.22624674
211,0,0.76570195,0.69674027,0.046009447,0.12160664
211,1,0.21179126,0.61756545,0.044538118,0.08455677
211,0,0.4533267,0.74541765,0.25945416,0.112825684
212,0,0.18785207,0.4588089,0.22353542,0.4933014
212,0,0.89500237,0.58179504,0.051868822,0.105118655
213,2,0.24052249,0.82264805,0.47681504,0.3547039
213,2,0.53378314,0.51097023,0.52442276,0.34205472
213,2,0.48554945,0.6686967,0.6532103,0.63703024
214,0,0.7829787,0.455474,0.16455212,0.3228365
214,0,0.6646274,0.13822788,0.16341114,0.27645576
215,0,0.461376,0.52068895,0.105751514,0.31167638
215,0,0.26584134,0.46768028,0.21325517,0.39467677
216,0,0.10927923,0.28939912,0.21602035,0.49954978
216,0,0.0649873,0.5591405,0.1299746,0.09355068
216,0,0.9359436,0.6701471,0.12767105,0.20593034
217,0,0.48891583,0.51678735,0.8019722,0.9482712
218,2,0.234309,0.7507884,0.07574071,0.20700207
218,0,0.24408801,0.27284554,0.04434376,0.12487059
218,2,0.11231184,0.4869588,0.20752887,0.97090095
219,2,0.7369246,0.28182456,0.07267218,0.16161433
22,0,0.5025193,0.45339856,0.5820551,0.22536993
220,0,0.8093998,0.48491773,0.17115231,0.41877994
222,0,0.31184286,0.657445,0.27140862,0.4916093
223,0,0.42986885,0.43943214,0.3730363,0.37888128
224,2,0.77933323,0.16004126,0.07284718,0.18615258
225,0,0.33357,0.4233842,0.6590856,0.21382678
226,1,0.38058338,0.5578932,0.07177534,0.09398975
226,0,0.62342656,0.5331621,0.3524587,0.16090298
226,0,0.47738525,0.56934696,0.09341202,0.12493076
227,0,0.68338996,0.289975,0.53984624,0.57995
228,0,0.25647977,0.84370786,0.23658963,0.31258437
228,0,0.619236,0.08347809,0.17133294,0.16295643
229,1,0.4846397,0.4906791,0.39451382,0.9499586
230,2,0.8874928,0.30832177,0.06431923,0.3504139
230,0,0.30684137,0.58127236,0.083388425,0.09870253
231,0,0.4700593,0.44665146,0.6181032,0.5265686
232,0,0.39169714,0.4889249,0.74571747,0.9422035
232,0,0.8060322,0.3618193,0.24828053,0.32762465
232,0,0.6083192,0.5797197,0.78336155,0.6800036
233,1,0.74757224,0.34243298,0.11383667,0.102945946
233,1,0.6732011,0.37963372,0.04370022,0.06793366
234,0,0.40489146,0.4317885,0.26068717,0.7904668
234,0,0.9289972,0.26308,0.14177933,0.292878
235,2,0.51889634,0.6847647,0.2594638,0.53092575
236,0,0.27293915,0.93380517,0.17895332,0.08880158
236,0,0.8422169,0.8855902,0.31428942,0.16397934
236,0,0.7755976,0.90469164,0.17273255,0.1400528
237,0,0.59421605,0.31794485,0.6286317,0.5532341
237,2,0.6854779,0.1660624,0.24895172,0.2945228
238,1,0.46641847,0.7053786,0.71172315,0.2794406
238,0,0.9591838,0.7901336,0.08062229,0.09574852
239,0,0.42320234,0.40026107,0.64251083,0.4266452
24,0,0.3585429,0.7879772,0.30960923,0.21995258
24,0,0.38427097,0.18596081,0.3113985,0.35494447
24,0,0.46611372,0.12070942,0.22288075,0.24128056
240,0,0.49501476,0.2504817,0.17582074,0.25282058
240,0,0.38012642,0.5928989,0.120769165,0.25143796
241,0,0.34307975,0.1828777,0.6728478,0.33512035
242,0,0.092367694,0.5603429,0.09344884,0.23799439
243,0,0.52613866,0.4314656,0.20729437,0.19775133
243,0,0.60701716,0.6313602,0.14337683,0.15762272
243,0,0.33926842,0.73548216,0.25992748,0.4076831
243,0,0.14916526,0.8926863,0.07517924,0.06455536
244,0,0.24924825,0.05213058,0.2267962,0.10425353
245,1,0.43144247,0.83764976,0.15911798,0.26056692
246,2,0.1175658,0.4667325,0.08254734,0.46641943
246,2,0.8149927,0.46946198,0.09912338,0.49313077
246,2,0.677055,0.62926507,0.018701172,0.04707718
246,2,0.76004136,0.5503049,0.016611863,0.036866855
246,2,0.3520221,0.47759515,0.06696844,0.45348284
246,2,0.6471471,0.5916504,0.027096558,0.13257685
248,0,0.4837264,0.8043744,0.12862758,0.07404461
248,0,0.5937691,0.7007204,0.06087265,0.17394638
248,2,0.15944663,0.6642639,0.050972413,0.6634305
249,0,0.76091594,0.6643368,0.029041862,0.06876393
25,2,0.49063635,0.69695336,0.08590984,0.100109
25,2,0.41012222,0.720792,0.031081034,0.09968014
25,2,0.4621314,0.26114836,0.07520981,0.1796441
25,2,0.38845065,0.72041017,0.07360873,0.10794468
251,2,0.42396307,0.18283151,0.100930765,0.08098691
251,2,0.550294,0.69954956,0.05633564,0.10271817
251,2,0.18749964,0.6851511,0.0843822,0.04176989
251,2,0.51729554,0.22389936,0.06394043,0.12180396
251,2,0.4152391,0.6342787,0.088768005,0.071875386
251,2,0.4491969,0.62966776,0.034641076,0.0707695
252,0,0.48369393,0.8043645,0.12865953,0.07405529
252,0,0.59376496,0.7006801,0.060857393,0.17380524
252,2,0.15944564,0.6643285,0.05096946,0.6634747
253,2,0.94178057,0.7628264,0.046045303,0.0878109
253,2,0.6918648,0.47296306,0.13646679,0.9248869
254,2,0.16909473,0.67858374,0.17875002,0.27676508
254,2,0.29948932,0.6826679,0.06782389,0.25981292
254,2,0.100109294,0.37854606,0.0524231,0.23607655
254,2,0.17793177,0.5139057,0.14622693,0.59384644
254,2,0.42041636,0.6684054,0.07370889,0.29017097
255,0,0.50586855,0.6486846,0.9129589,0.69464743
256,1,0.33108118,0.18530692,0.099234916,0.3187234
256,1,0.35816994,0.8241043,0.21667853,0.34201622
257,0,0.12109542,0.25134754,0.22397184,0.07168503
257,0,0.5358408,0.37741262,0.14249802,0.09280224
257,1,0.91865104,0.71506566,0.022948837,0.053151514
258,0,0.33550987,0.78210986,0.22427355,0.24674015
259,0,0.6972512,0.5237636,0.60483086,0.3228836
26,0,0.50271094,0.65761,0.99086916,0.36370707
260,1,0.39880273,0.55137044,0.14783879,0.31937143
260,0,0.44821978,0.433254,0.119371794,0.11966963
260,0,0.72488415,0.6084717,0.5493126,0.54150486
260,0,0.7263831,0.19437297,0.50701207,0.38874593
261,0,0.65771836,0.63189644,0.6808298,0.2661829
262,2,0.6210351,0.7463738,0.13892059,0.35272714
262,0,0.43041253,0.48864585,0.16364022,0.608205
263,0,0.25350836,0.4093019,0.5070167,0.49133292
263,0,0.8916279,0.39441618,0.21674414,0.1751256
263,0,0.6186086,0.06503961,0.300997,0.12966867
264,0,0.4889225,0.4575513,0.16912594,0.24329758
264,0,0.7413082,0.85020524,0.19915047,0.2157311
265,0,0.44816756,0.3258464,0.28491402,0.24209638
266,0,0.69874364,0.80824375,0.19160633,0.37012672
267,0,0.24260087,0.678055,0.107495785,0.21303253
267,0,0.14168279,0.6785292,0.05066631,0.27804366
269,0,0.53448576,0.58486664,0.0796175,0.15702534
269,0,0.35841903,0.49702045,0.06712303,0.0945467
27,0,0.5128856,0.05218904,0.4275817,0.10437808
270,1,0.54230833,0.40833327,0.15298215,0.11817541
270,1,0.29286933,0.46056247,0.12645264,0.08569546
270,2,0.8705295,0.43408623,0.25846767,0.16484204
271,0,0.47488055,0.38423094,0.2534917,0.25383845
272,2,0.26350656,0.66530275,0.13933049,0.1375885
272,2,0.013928642,0.8224659,0.027857283,0.3550683
273,0,0.35983062,0.59309864,0.07143798,0.21625976
273,0,0.60240954,0.47077283,0.05511532,0.1144887
273,0,0.50802606,0.63410044,0.11592026,0.12570344
273,0,0.20559148,0.57112616,0.07848749,0.09093294
273,2,0.6869795,0.6040184,0.07342358,0.77557606
273,2,0.6797911,0.37725574,0.08251629,0.28514996
274,0,0.49256116,0.46084547,0.3781412,0.50514376
275,1,0.6554254,0.9387378,0.1761465,0.12208481
275,1,0.88179207,0.6997631,0.23440456,0.36943284
275,1,0.4731017,0.94481355,0.119725995,0.098649025
276,0,0.8435513,0.83009356,0.31176415,0.30807
276,0,0.658785,0.22646394,0.61641085,0.4251421
277,0,0.5322885,0.26626658,0.37968156,0.526999
277,0,0.08666926,0.28010452,0.1733254,0.5049867
278,1,0.8826537,0.49947882,0.03689461,0.057836343
279,1,0.6217746,0.38392642,0.17632695,0.25668436
28,0,0.4569746,0.22397767,0.060061645,0.054171193
28,2,0.324902,0.824051,0.022787048,0.053912163
28,2,0.9068036,0.80166817,0.051451873,0.04348717
280,0,0.6565477,0.43596432,0.22613192,0.29498482
281,1,0.44643894,0.66742414,0.14657088,0.13795482
281,1,0.35587212,0.53093696,0.11581669,0.109643176
282,0,0.4371954,0.7115979,0.14073241,0.3677641
282,0,0.5611971,0.42171144,0.17427932,0.17931078
282,0,0.070759624,0.037482042,0.14151925,0.074964084
283,0,0.06529236,0.6155297,0.13058472,0.2692194
283,2,0.24663268,0.43569818,0.101479255,0.72963303
283,0,0.6896879,0.7646031,0.03690472,0.072470665
284,2,0.7183563,0.5483599,0.14373016,0.21318494
284,2,0.39177826,0.610407,0.12270446,0.08364525
285,0,0.91277725,0.34303084,0.17333928,0.6860617
285,0,0.080865994,0.32097802,0.16173199,0.64195603
286,0,0.2026376,0.9246444,0.29878408,0.15071125
286,0,0.8323366,0.91985285,0.33161625,0.15413971
286,0,0.26893815,0.93873566,0.15587397,0.12252865
286,0,0.8333704,0.78408444,0.31547046,0.4236456
287,0,0.60460985,0.69412106,0.098091125,0.12573396
289,0,0.8180772,0.53288364,0.36384565,0.8551542
29,2,0.17954497,0.7874772,0.114373975,0.1247674
29,2,0.63681364,0.8644749,0.0698864,0.07816124
290,0,0.5557553,0.3284696,0.55818385,0.47875643
290,0,0.5740576,0.8048307,0.21981584,0.39016247
291,0,0.5481002,0.49649572,0.8986907,0.99299145
294,2,0.19325583,0.48477957,0.022024918,0.123801045
294,2,0.09553699,0.39521822,0.029753268,0.19812623
294,2,0.64339507,0.527928,0.020796586,0.17778778
294,2,0.7084606,0.7226641,0.013568115,0.09109574
294,2,0.67367834,0.51630384,0.024574852,0.24916868
294,2,0.70543987,0.22128396,0.018237114,0.14648858
295,2,0.5658746,0.75098723,0.3835367,0.49802563
295,2,0.21518408,0.2544602,0.1563302,0.14167187
295,2,0.8479251,0.5215773,0.23251,0.1692564
296,0,0.8847235,0.17369913,0.22991638,0.3472569
296,0,0.38950425,0.41765365,0.23281689,0.37008265
296,0,0.48801526,0.3625489,0.4313883,0.48421335
296,0,0.6032457,0.36071357,0.1092452,0.37912735
296,0,0.5087679,0.71554327,0.09162197,0.09228458
297,2,0.46385852,0.47442636,0.09489536,0.12781096
297,2,0.5352567,0.48149687,0.060162544,0.11145868
297,1,0.47798577,0.47738382,0.020074654,0.020001983
297,0,0.8183302,0.84428513,0.1637158,0.31142983
298,1,0.10412724,0.7049351,0.07439918,0.13787632
298,1,0.9514143,0.6557174,0.032560732,0.15757923
298,1,0.8407982,0.8410509,0.01893425,0.018792152
299,1,0.264147,0.3757782,0.14971094,0.123145394
3,1,0.62293977,0.54832524,0.07367134,0.0943017
3,0,0.3305378,0.58176726,0.18143044,0.065527156
3,0,0.36335006,0.5295977,0.36820325,0.16981125
30,2,0.7796499,0.29778412,0.07344141,0.35839382
30,2,0.7828353,0.20652227,0.07218285,0.16845018
300,1,0.4701394,0.5284985,0.041695405,0.113612175
300,0,0.5593522,0.35493,0.081610106,0.107540034
301,0,0.47957984,0.48478794,0.87663764,0.91192436
302,0,0.59626526,0.68570006,0.20542574,0.1699049
302,0,0.43068227,0.30112058,0.2227259,0.27685928
302,0,0.27182576,0.81231225,0.086122565,0.15081882
302,0,0.23490703,0.42958626,0.10844546,0.55353993
303,0,0.1349806,0.71878785,0.17047195,0.5624243
304,2,0.36150643,0.5044872,0.06286249,0.5741393
304,2,0.21250863,0.21287647,0.039338768,0.07690449
304,0,0.36551127,0.24766003,0.0713882,0.09040766
305,1,0.4209276,0.71670777,0.114430524,0.1443427
305,2,0.61575377,0.5319996,0.07473564,0.100865744
305,0,0.5050136,0.1871418,0.06843128,0.061612796
305,2,0.63283724,0.70253,0.0596323,0.08850708
305,0,0.4732562,0.25688267,0.0987361,0.05599003
305,0,0.56185204,0.31468725,0.056108095,0.05671854
305,2,0.48657855,0.42175364,0.07124787,0.062119007
305,0,0.27996892,0.4324681,0.03821988,0.038555145
305,2,0.104720905,0.4096925,0.11031213,0.18561594
305,2,0.58999735,0.39435565,0.04173832,0.051927138
305,2,0.48598242,0.94589484,0.14397621,0.10821038
306,2,0.3364079,0.65529394,0.04583664,0.03820324
306,2,0.442972,0.650342,0.092346385,0.12065639
306,2,0.27545848,0.63773555,0.022049045,0.0387414
306,2,0.7478995,0.43974042,0.058651257,0.6835203
307,2,0.4907014,0.64599127,0.07097969,0.0878191
307,2,0.22662275,0.19764338,0.11111789,0.105831675
307,2,0.47196198,0.20076299,0.106369495,0.07815881
307,2,0.23213199,0.16624863,0.11906119,0.04547062
308,0,0.5606756,0.36593294,0.09037838,0.12130671
309,0,0.6367841,0.5546335,0.04747219,0.10421248
309,0,0.40069014,0.40831906,0.048600484,0.072519116
309,1,0.4628624,0.24256897,0.06292286,0.06688209
31,0,0.14931193,0.56446934,0.25282058,0.21176015
310,0,0.7847499,0.7065584,0.43050012,0.41958886
311,0,0.5684646,0.51782125,0.3546366,0.5545311
312,0,0.2425391,0.67720187,0.10728731,0.21404019
312,0,0.14161672,0.67789423,0.050555684,0.27849922
313,0,0.23953891,0.8634621,0.34758377,0.2726433
314,2,0.76627666,0.37768131,0.32361433,0.75006974
314,0,0.5015036,0.8254697,0.39060745,0.24319954
315,0,0.4935297,0.4760859,0.9870594,0.7543578
316,1,0.40750343,0.65498,0.060145546,0.06500035
316,2,0.107719496,0.08969831,0.11535144,0.15052584
316,1,0.09927179,0.09529904,0.03206501,0.04351852
